BykKgsc8MURxdgFJLAH8tG6bqe7sb7rND74ooXh8pump,2025-08-27T20:52:00.985Z,tiered_exit,high,539.23,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 539% gain (4x)"
8RpWTPCFaPfSWP5VcPk9a1RX9bSs3gyek1vfTxVDpump,2025-08-27T20:52:01.063Z,whale_exodus,low,-1.25,10.0,4,29.5,75,"🔴 WHALE EXIT: 4 whales sold 53.8%+"
5mFyNrCi5GyHwsMS4FomvfCdowhNCEkwn6gbXzAZpump,2025-08-27T20:52:01.094Z,tiered_exit,high,109.01,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 109% gain (2x)"
Aszgep9gjHUNB545acjUsF4qxtFq6oizC18LDo3ypump,2025-08-27T20:52:01.157Z,tiered_exit,high,111.79,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 112% gain (2x)"
2qtGcqX4v2q6JUKni95R7URYqALZPreyP3paJ9vSpump,2025-08-27T20:52:01.347Z,tiered_exit,high,271.82,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 272% gain (2x)"
5Y7C7SZswAUsXAHP3vdJNbS2hXrWJx9ahfJJQioGpump,2025-08-27T20:52:01.606Z,tiered_exit,high,556.85,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 557% gain (2x)"
7jj38RTzhDswgeFYqExrFc1Si56nHZabKot59Dnspump,2025-08-27T20:52:12.888Z,tiered_exit,high,109.74,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 110% gain (2x)"
BwKdRgdx8qXf54vLeNtXT9E5oG1ZfrGyFpw4JY1Spump,2025-08-27T20:52:30.328Z,tiered_exit,high,262.88,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 263% gain (2x)"
41kJDvPpruiGnz9dacUVdUT2UnipyZboRzyjQ7H7nRFM,2025-08-27T20:52:30.425Z,tiered_exit,high,539.77,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 540% gain (2x)"
9ux2Dh9shBAgWFnxBemsAKmTqWEdTZkyzyWK4iNtepHh,2025-08-27T20:52:31.524Z,tiered_exit,high,322.85,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 323% gain (2x)"
GfUB6J6UgnM1JjmE9qyaQw3Nq8dPxGYZoq3atf1ppump,2025-08-27T20:53:00.081Z,tiered_exit,high,546.34,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 546% gain (4x)"
DMnvjnS1AbvgughSLfDUTowhS1KHSBAFNKnocf8Z3NVQ,2025-08-27T20:53:00.908Z,tiered_exit,high,506.14,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 506% gain (2x)"
5mFyNrCi5GyHwsMS4FomvfCdowhNCEkwn6gbXzAZpump,2025-08-27T20:53:01.095Z,whale_exodus,high,101.50,3.0,2,-22.7,75,"🔴 WHALE EXIT: 2 whales sold 81.4%+"
5Y7C7SZswAUsXAHP3vdJNbS2hXrWJx9ahfJJQioGpump,2025-08-27T20:53:01.547Z,tiered_exit,high,452.18,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 452% gain (4x)"
Fhzq5LHkVfpJ5XRxnWv7P1jzkTynWsy8zWchA8ccpump,2025-08-27T20:53:03.221Z,tiered_exit,high,107.70,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 108% gain (2x)"
ESem4hpkkCHrE3vh3nUSbEAZ6BuEv8K65XggzuVvVsYC,2025-08-27T20:53:03.298Z,tiered_exit,high,289.60,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 290% gain (2x)"
AMMq7W9xRa8WQr5mcygCMXtTWqzCSmudgUSvxgBgpump,2025-08-27T20:53:30.077Z,tiered_exit,high,469.15,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 469% gain (2x)"
5UCMTrKtJ5kB72MER74R2gB6fycxw7dsWojDTFGta3ix,2025-08-27T20:53:32.574Z,tiered_exit,high,266.49,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 266% gain (2x)"
CLfLJSWwZS3fhwRz8tdrnsphK3XT3Exu9tzyFmLqpump,2025-08-27T20:53:32.576Z,tiered_exit,high,112.09,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 112% gain (2x)"
7jj38RTzhDswgeFYqExrFc1Si56nHZabKot59Dnspump,2025-08-27T20:53:42.884Z,tiered_exit,high,990.82,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 991% gain (4x)"
FVm21fmfWs66P1Vv2FcU59i8fPMDKwXbkZK7zEvEw4YT,2025-08-27T20:54:00.584Z,tiered_exit,high,117.65,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 118% gain (2x)"
AVzgsmhqnceE9jzfrus1aDQN36QL3iy2GwE7AebRpump,2025-08-27T20:54:00.585Z,whale_exodus,high,535.18,15.0,3,3.0,75,"🔴 WHALE EXIT: 3 whales sold 55.9%+"
AMqWLSBfwtANZiQUKQcYMRDvWjAuBaZKhVGdKVFG8cPd,2025-08-27T20:54:01.420Z,tiered_exit,high,541.74,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 542% gain (2x)"
9G7nC7SoCxxsZjhDdwJppvquWGcwysqjTPyVtudp9BvX,2025-08-27T20:54:01.467Z,tiered_exit,high,112.94,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 113% gain (2x)"
yTdwi5CBySiSe8PJaAC1GBtkFYRH6MQhqvnKLqWpump,2025-08-27T20:54:01.608Z,whale_exodus,high,116.85,2.0,5,-12.6,100,"🔴 WHALE EXIT: 5 whales sold 57.0%+"
ATLan16NzVz2E6BHEi7orZDQAiA4FQGVofh3U4y5XSd,2025-08-27T20:54:02.437Z,tiered_exit,high,848.44,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 848% gain (2x)"
5UCMTrKtJ5kB72MER74R2gB6fycxw7dsWojDTFGta3ix,2025-08-27T20:54:02.499Z,tiered_exit,high,550.10,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 550% gain (4x)"
41zQ6jbpJx56GxypnCZ2QE5cSxR4yGigcX2BxkrPLRKq,2025-08-27T20:54:02.907Z,tiered_exit,high,287.78,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 288% gain (2x)"
Fhzq5LHkVfpJ5XRxnWv7P1jzkTynWsy8zWchA8ccpump,2025-08-27T20:54:03.217Z,tiered_exit,high,943.43,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 943% gain (4x)"
ESem4hpkkCHrE3vh3nUSbEAZ6BuEv8K65XggzuVvVsYC,2025-08-27T20:54:03.295Z,whale_exodus,high,923.38,3.0,5,-17.0,75,"🔴 WHALE EXIT: 5 whales sold 51.9%+"
GhmNo1WJkZiZFWJaRgPzVPjba6p1Y3b6VjVVMB6Lpump,2025-08-27T20:54:03.696Z,whale_exodus,low,0.86,15.0,5,26.2,75,"🔴 WHALE EXIT: 5 whales sold 60.6%+"
7b6cQsTxy5Jyk8vriPSJGmQ7UHchG9rEJe7KXGw8pump,2025-08-27T20:54:30.223Z,tiered_exit,high,310.98,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 311% gain (2x)"
5sNTM5Fz2vByHdK61B3qWe8L5rGHtxKFMkcRTBoG4FLX,2025-08-27T20:54:30.364Z,tiered_exit,high,291.08,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 291% gain (2x)"
4xdqetroPRmdYJzRCoVrvWUwtcbW8ShGGP4WYKdRpump,2025-08-27T20:54:30.766Z,tiered_exit,high,526.52,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 527% gain (2x)"
5HQ4ZBJaFv7xG9dLvyoenrW1aYZ2cFQs3dUHsUFtL6L6,2025-08-27T20:55:00.017Z,tiered_exit,high,468.76,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 469% gain (2x)"
BwKdRgdx8qXf54vLeNtXT9E5oG1ZfrGyFpw4JY1Spump,2025-08-27T20:55:00.241Z,whale_exodus,low,0.43,3.0,3,-28.5,75,"🔴 WHALE EXIT: 3 whales sold 53.6%+"
8JGgotSWzG8gZSfHbGUHZGdXstNu1VhMFVuxUtEHpump,2025-08-27T20:55:00.243Z,tiered_exit,high,100.93,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 101% gain (2x)"
G3vHXXaT1rcJMs9PaFeqycKYsVPA8Q6V2rXpvdeGpump,2025-08-27T20:55:00.699Z,tiered_exit,high,265.44,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 265% gain (2x)"
9s2a2fczR192j47MwMCsezxCDF9sKADajbiPyaf1pump,2025-08-27T20:55:00.701Z,tiered_exit,high,109.17,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 109% gain (2x)"
Dnpv2N16t2QxMctffLmvrE7CwfynDBdbE6FaeK4Lpump,2025-08-27T20:55:00.702Z,tiered_exit,high,116.45,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 116% gain (2x)"
BykKgsc8MURxdgFJLAH8tG6bqe7sb7rND74ooXh8pump,2025-08-27T20:55:01.378Z,tiered_exit,high,542.69,5.0,0,0.0,25,"📈 TIER 3: Taking 25% at 543% gain (6x)"
ATLan16NzVz2E6BHEi7orZDQAiA4FQGVofh3U4y5XSd,2025-08-27T20:55:02.439Z,whale_exodus,low,-4.30,2.0,4,21.2,75,"🔴 WHALE EXIT: 4 whales sold 46.8%+"
41zQ6jbpJx56GxypnCZ2QE5cSxR4yGigcX2BxkrPLRKq,2025-08-27T20:55:03.001Z,tiered_exit,high,537.71,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 538% gain (4x)"
G2HmcgRCBezFLbr4dKBr4mHsycrhhuh1H2WCxkYgpump,2025-08-27T20:55:04.841Z,whale_exodus,medium,20.88,3.0,3,14.3,100,"🔴 WHALE EXIT: 3 whales sold 57.1%+"
51erFKAoXCiBLqYSfQPQAyWG8RaY6GRfqNWjjphBpump,2025-08-27T20:55:17.022Z,tiered_exit,high,337.08,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 337% gain (2x)"
5Rb7fpZFaCJVczzje5B9zfYo5zZ1YKaAzvevodstpump,2025-08-27T20:55:30.546Z,tiered_exit,high,334.26,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 334% gain (2x)"
EjVBrKXorSPDeomi6vCeGM9tKrU6RBkkH4A7LH4Cpump,2025-08-27T20:55:30.894Z,tiered_exit,high,103.02,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 103% gain (2x)"
AMMq7W9xRa8WQr5mcygCMXtTWqzCSmudgUSvxgBgpump,2025-08-27T20:56:00.099Z,whale_exodus,low,-4.88,3.0,4,17.8,75,"🔴 WHALE EXIT: 4 whales sold 53.7%+"
HN6tsJDP22EEtPcZihaf6997ZhM4KP9SGcW5gV3mpump,2025-08-27T20:56:00.364Z,tiered_exit,high,114.45,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 114% gain (2x)"
4rhQvo9nbgUdcWqu1NJoTeLVpjf1h64itx1xTvAnpump,2025-08-27T20:56:00.512Z,whale_exodus,high,517.38,15.0,2,17.9,100,"🔴 WHALE EXIT: 2 whales sold 80.7%+"
EjVBrKXorSPDeomi6vCeGM9tKrU6RBkkH4A7LH4Cpump,2025-08-27T20:56:00.910Z,tiered_exit,high,495.32,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 495% gain (4x)"
CphNNF6UJxTs6wW3tTSQg6pLSPnAdNNmtXTAyf9npump,2025-08-27T20:56:01.714Z,tiered_exit,high,109.31,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 109% gain (2x)"
ACJcYekGD7EHC6DpNhqzztjJEUZgj1Na9M62FU1Mpump,2025-08-27T20:56:30.122Z,tiered_exit,high,339.58,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 340% gain (2x)"
AxGjQMCTpFhA6K1TQRnenHyqvvaTukbkMHxh7z9Cpump,2025-08-27T20:56:30.789Z,tiered_exit,high,323.38,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 323% gain (2x)"
4xuah7C7b7EuNNtVSTpLajDsBJuq4qzvsPhoBZhYpump,2025-08-27T20:56:30.808Z,tiered_exit,high,329.61,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 330% gain (2x)"
9N5Xu4u2DFn8BChLQ9NTSXzC9hmqLCw8d99RLqAtpump,2025-08-27T20:56:30.821Z,tiered_exit,high,106.77,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 107% gain (2x)"
B6MafJUgB3CV2wAeSeeBz5XEi9Gh9DVxTYsdSwCkpump,2025-08-27T20:56:31.941Z,tiered_exit,high,327.52,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 328% gain (2x)"
7jj38RTzhDswgeFYqExrFc1Si56nHZabKot59Dnspump,2025-08-27T20:56:42.863Z,whale_exodus,low,-3.73,5.0,5,-5.6,50,"🔴 WHALE EXIT: 5 whales sold 52.5%+"
4MdRKCqkemNJhcmKRNw4AjzXKxXtL7AN7hB3NEkbpump,2025-08-27T20:56:59.971Z,tiered_exit,high,302.42,45.0,0,0.0,25,"📈 TIER 1: Taking 25% at 302% gain (2x)"
5HQ4ZBJaFv7xG9dLvyoenrW1aYZ2cFQs3dUHsUFtL6L6,2025-08-27T20:57:00.003Z,whale_exodus,high,293.79,3.0,2,-19.8,75,"🔴 WHALE EXIT: 2 whales sold 43.7%+"
9jfuARyXMsVhrtJexzYH8nLhKauFifTzdvtzjEutpump,2025-08-27T20:57:00.205Z,whale_exodus,low,-14.29,10.0,4,-10.8,75,"🔴 WHALE EXIT: 4 whales sold 72.9%+"
9shiEyggA6bnzn5XUuAdX3JqNSXKFa5axjB2d528pump,2025-08-27T20:57:00.314Z,tiered_exit,high,274.99,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 275% gain (2x)"
D4q6CTRn9xtGMJ3cFNguS2iSpC5yoxcg19YDtT122Uw7,2025-08-27T20:57:00.497Z,whale_exodus,high,323.93,2.0,4,12.2,100,"🔴 WHALE EXIT: 4 whales sold 50.1%+"
9s2a2fczR192j47MwMCsezxCDF9sKADajbiPyaf1pump,2025-08-27T20:57:00.593Z,tiered_exit,high,478.51,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 479% gain (4x)"
FGYDRaEH6QRmf9mms6vjo58hZYD7Tqu3q23P8bWZpump,2025-08-27T20:57:00.595Z,tiered_exit,high,870.49,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 870% gain (2x)"
Dnpv2N16t2QxMctffLmvrE7CwfynDBdbE6FaeK4Lpump,2025-08-27T20:57:00.720Z,whale_exodus,high,101.29,3.0,3,-6.4,75,"🔴 WHALE EXIT: 3 whales sold 61.5%+"
HkmTkSH2px9reMLR5bWhQ3QMMPpkJrKfNFFBXRjHpump,2025-08-27T20:57:00.722Z,tiered_exit,high,108.35,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 108% gain (2x)"
6Bobe4haFqUaSiZ9UQDunwZ6UoAB88wQFc11RqUPpump,2025-08-27T20:57:00.770Z,tiered_exit,high,557.29,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 557% gain (2x)"
AxGjQMCTpFhA6K1TQRnenHyqvvaTukbkMHxh7z9Cpump,2025-08-27T20:57:00.792Z,tiered_exit,high,539.38,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 539% gain (4x)"
4xuah7C7b7EuNNtVSTpLajDsBJuq4qzvsPhoBZhYpump,2025-08-27T20:57:00.807Z,tiered_exit,high,460.65,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 461% gain (4x)"
9N5Xu4u2DFn8BChLQ9NTSXzC9hmqLCw8d99RLqAtpump,2025-08-27T20:57:00.822Z,tiered_exit,high,321.04,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 321% gain (4x)"
83girW6sLxpAvJVERFgn6hGB3JNK412bdE2KKHT8pump,2025-08-27T20:57:01.516Z,whale_exodus,high,116.01,5.0,2,-23.5,100,"🔴 WHALE EXIT: 2 whales sold 69.6%+"
CphNNF6UJxTs6wW3tTSQg6pLSPnAdNNmtXTAyf9npump,2025-08-27T20:57:01.709Z,tiered_exit,high,313.36,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 313% gain (4x)"
9FMmGw6U5p9g3zjY3hkLNjVa635iNgyJkeNLVrdA8Cxv,2025-08-27T20:57:30.570Z,tiered_exit,high,272.05,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 272% gain (2x)"
7F3tyQ7wpmrp61i6ZsBg6PbdfZCt1QrMTaUptZzkpump,2025-08-27T20:57:30.617Z,tiered_exit,high,332.91,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 333% gain (2x)"
5u3RwCKrGAtz6fSJwFiFxWRGjBcqJqfGbnMi5bA9pump,2025-08-27T20:58:00.081Z,tiered_exit,high,523.85,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 524% gain (2x)"
3E68KwLq2875H7q87THk9mNn8qFhgmxDiD7ibFQwpump,2025-08-27T20:58:00.335Z,whale_exodus,low,9.93,3.0,5,8.7,100,"🔴 WHALE EXIT: 5 whales sold 56.7%+"
89i4JevUTz6XNvUVw4xqGcWwVMPQkzwxqNyYrjjHpump,2025-08-27T20:58:00.413Z,whale_exodus,high,117.79,15.0,2,-12.9,75,"🔴 WHALE EXIT: 2 whales sold 29.7%+"
3jck4WtfWN1GW1Zjhunrrd77RgitzTxNzBG5vJ15pump,2025-08-27T20:58:00.960Z,tiered_exit,high,101.06,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 101% gain (2x)"
CYTt9HDSpgYgda2rfqBQz4a1YfzXCfkcLKiR7dvapump,2025-08-27T20:58:01.490Z,whale_exodus,high,-35.92,10.0,1,5.9,75,"🔴 STOP LOSS: -35.9% loss exceeds -30% threshold"
5rQ4Mr2XQ2tiG5vCRihiBHvyV3p3M4D3e11h52iPpump,2025-08-27T20:58:01.635Z,whale_exodus,low,0.31,10.0,3,12.4,100,"🔴 WHALE EXIT: 3 whales sold 74.1%+"
7zFMAByhB1JAdBi5qDGhW9YzQZu3LyKhVL9b9pt7pump,2025-08-27T20:58:02.036Z,whale_exodus,high,-31.77,2.0,3,3.1,100,"🔴 STOP LOSS: -31.8% loss exceeds -30% threshold"
CLfLJSWwZS3fhwRz8tdrnsphK3XT3Exu9tzyFmLqpump,2025-08-27T20:58:02.686Z,tiered_exit,high,477.66,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 478% gain (4x)"
9ycqkDEoS3AwKk4jbhCRtwBBCZdVQAzZc4aRZheypump,2025-08-27T20:58:03.938Z,whale_exodus,low,3.79,30.0,3,-17.8,100,"🔴 WHALE EXIT: 3 whales sold 60.6%+"
8bHU69roerWPMw8J3bdsxKdZ8Zh7iU1TaxHJkz28pump,2025-08-27T20:58:30.310Z,tiered_exit,high,456.71,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 457% gain (2x)"
B6fJsj8cFKZvh35Rxa9pVZ31XQ7vUA1oktUJ9qt8pump,2025-08-27T20:58:31.583Z,tiered_exit,high,111.11,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 111% gain (2x)"
3M9ZXPyFTWRbdpDGjEHBFynRBKYqgLZ4GqERtxTPpump,2025-08-27T20:58:42.896Z,tiered_exit,high,301.88,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 302% gain (2x)"
2QY62oCgyH7dnmzMEgzofb7a1RneKhx8BSJv5CaGpump,2025-08-27T20:58:43.085Z,tiered_exit,high,309.10,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 309% gain (2x)"
C1WQBQj6F3PXkxehHFz9bB2sWp8A3Lzuz8NqxJFwpump,2025-08-27T20:58:45.985Z,whale_exodus,low,-4.32,3.0,5,-14.5,100,"🔴 WHALE EXIT: 5 whales sold 60.7%+"
9rT4x5LvPXVFBxHAE9Shw7gTBkX5aVdidqgGFkZBpump,2025-08-27T20:59:00.058Z,whale_exodus,medium,-1.58,45.0,0,0.0,25,"⏰ MAX HOLD TIME: 45.0 min (extended 0 times)"
5u3RwCKrGAtz6fSJwFiFxWRGjBcqJqfGbnMi5bA9pump,2025-08-27T20:59:00.105Z,whale_exodus,low,15.64,3.0,4,12.2,75,"🔴 WHALE EXIT: 4 whales sold 64.8%+"
8JGgotSWzG8gZSfHbGUHZGdXstNu1VhMFVuxUtEHpump,2025-08-27T20:59:00.322Z,whale_exodus,low,-15.41,5.0,3,15.2,75,"🔴 WHALE EXIT: 3 whales sold 63.4%+"
JAi2W2KCQpFFehpRXUzfPCRtwZtCAshMsx8rEKVZpump,2025-08-27T20:59:00.616Z,whale_exodus,low,7.18,5.0,5,-16.7,100,"🔴 WHALE EXIT: 5 whales sold 42.2%+"
92qizryXT1HtZoMWtJtJADGca4YP8PAKpiScNKXqpump,2025-08-27T20:59:00.757Z,whale_exodus,high,-32.15,10.0,3,-9.4,100,"🔴 STOP LOSS: -32.2% loss exceeds -30% threshold"
4xuah7C7b7EuNNtVSTpLajDsBJuq4qzvsPhoBZhYpump,2025-08-27T20:59:00.819Z,tiered_exit,high,506.06,3.0,0,0.0,25,"📈 TIER 3: Taking 25% at 506% gain (6x)"
DNNLiFHuoddFQ7ELtKJaN9syg1zEwsrFQVHuv6fSpump,2025-08-27T20:59:02.179Z,whale_exodus,high,-31.12,15.0,4,-17.5,100,"🔴 STOP LOSS: -31.1% loss exceeds -30% threshold"
936MMw68VSvSK5A6hzFCU5NYks9vKSqVzF1xC5mepump,2025-08-27T20:59:02.601Z,tiered_exit,high,516.77,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 517% gain (2x)"
7javArLUM5MG8pPYBXCL4B6wa1Bup2dDRYQEL7c6pump,2025-08-27T20:59:05.560Z,whale_exodus,high,472.84,30.0,4,-10.8,75,"🔴 WHALE EXIT: 4 whales sold 68.9%+"
RdBTW2BmsXrxPuMM25Q7Hjz7oZZ7tAdmygVust9pump,2025-08-27T20:59:13.031Z,tiered_exit,high,453.63,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 454% gain (2x)"
51erFKAoXCiBLqYSfQPQAyWG8RaY6GRfqNWjjphBpump,2025-08-27T20:59:47.026Z,whale_exodus,low,1.00,5.0,5,-24.7,75,"🔴 WHALE EXIT: 5 whales sold 46.8%+"
5BhoXLR4pJMrY5QLqV3xF4bD4J4kJdcZaE3wsQBWsnaq,2025-08-27T21:00:00.080Z,tiered_exit,high,309.96,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 310% gain (2x)"
8bHU69roerWPMw8J3bdsxKdZ8Zh7iU1TaxHJkz28pump,2025-08-27T21:00:00.102Z,tiered_exit,high,538.72,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 539% gain (4x)"
2cBK6iQm5iikDvj5RxFnLc7awREZ53ARHqs6uj6opump,2025-08-27T21:00:00.165Z,tiered_exit,high,307.04,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 307% gain (2x)"
HNFvLK1NWd2jBN15FaVgM7c4Z35wPfArN7HN71QtzLZm,2025-08-27T21:00:00.476Z,tiered_exit,high,302.23,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 302% gain (4x)"
FGYDRaEH6QRmf9mms6vjo58hZYD7Tqu3q23P8bWZpump,2025-08-27T21:00:00.538Z,whale_exodus,low,-3.34,5.0,3,-12.5,75,"🔴 WHALE EXIT: 3 whales sold 80.3%+"
4W2K1WUrSdw4eHcGwpxQ6JZPedzw7ocRdvAV8ndtpump,2025-08-27T21:00:00.601Z,whale_exodus,high,-48.56,5.0,4,1.1,100,"🔴 STOP LOSS: -48.6% loss exceeds -30% threshold"
HkmTkSH2px9reMLR5bWhQ3QMMPpkJrKfNFFBXRjHpump,2025-08-27T21:00:00.616Z,whale_exodus,low,-8.89,5.0,4,16.0,75,"🔴 WHALE EXIT: 4 whales sold 59.8%+"
VaNrek8DN3ZVDWndVoAwnRHWdipB4nrB4XxmE65pump,2025-08-27T21:00:00.773Z,whale_exodus,high,-51.72,5.0,3,29.6,100,"🔴 STOP LOSS: -51.7% loss exceeds -30% threshold"
3jck4WtfWN1GW1Zjhunrrd77RgitzTxNzBG5vJ15pump,2025-08-27T21:00:00.961Z,tiered_exit,high,870.03,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 870% gain (4x)"
FNF8wxQS3ikAryCzxvb82wE9ti5v3LWgyuNzhv7Tpump,2025-08-27T21:00:00.993Z,tiered_exit,high,101.53,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 102% gain (2x)"
2qtGcqX4v2q6JUKni95R7URYqALZPreyP3paJ9vSpump,2025-08-27T21:00:01.341Z,whale_exodus,high,263.73,10.0,3,-0.2,75,"🔴 WHALE EXIT: 3 whales sold 53.1%+"
JDy8ADzGdAjwidFSyhFXJf7YMNUVenFDuos2x1jgpump,2025-08-27T21:00:01.539Z,tiered_exit,high,288.54,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 289% gain (2x)"
B6fJsj8cFKZvh35Rxa9pVZ31XQ7vUA1oktUJ9qt8pump,2025-08-27T21:00:01.586Z,tiered_exit,high,509.74,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 510% gain (4x)"
4o6VRQTaPD9EMai79tesAtXGpeDiinCzufzrBhpupump,2025-08-27T21:00:03.604Z,whale_exodus,high,-30.48,45.0,5,-8.8,75,"🔴 STOP LOSS: -30.5% loss exceeds -30% threshold"
RdBTW2BmsXrxPuMM25Q7Hjz7oZZ7tAdmygVust9pump,2025-08-27T21:00:12.958Z,whale_exodus,medium,37.64,3.0,2,-27.9,75,"🔴 WHALE EXIT: 2 whales sold 50.6%+"
4FvypcF1eqqNgxyXpsmHeV3LEtfjjEbwC1mBCK3FZLdS,2025-08-27T21:00:13.099Z,tiered_exit,high,318.61,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 319% gain (2x)"
6nYHLvDM6BwHxTQeArJjHUmapHB9b8HKnoRVUxJePUMp,2025-08-27T21:01:00.039Z,tiered_exit,high,455.68,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 456% gain (2x)"
5gY8uLCwsvvY1MJXtMoiTucW8Gw3ch4zwdxKBPjppump,2025-08-27T21:01:00.143Z,whale_exodus,high,-45.91,2.0,5,1.0,100,"🔴 STOP LOSS: -45.9% loss exceeds -30% threshold"
D9hq8gefyy3ZXzzUv2Uag6PtYd6MSJjWeoyv4SXWpump,2025-08-27T21:01:00.145Z,tiered_exit,high,982.97,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 983% gain (2x)"
2cBK6iQm5iikDvj5RxFnLc7awREZ53ARHqs6uj6opump,2025-08-27T21:01:00.175Z,whale_exodus,low,-1.00,2.0,4,-26.2,75,"🔴 WHALE EXIT: 4 whales sold 44.0%+"
Ga8deXhih4DRWPJuuS9U7duksBKTZ5z8FEpc1xb4pump,2025-08-27T21:01:00.362Z,whale_exodus,high,485.13,10.0,4,25.0,100,"🔴 WHALE EXIT: 4 whales sold 57.7%+"
9G7nC7SoCxxsZjhDdwJppvquWGcwysqjTPyVtudp9BvX,2025-08-27T21:01:01.457Z,whale_exodus,low,19.13,10.0,3,13.8,75,"🔴 WHALE EXIT: 3 whales sold 83.1%+"
hmGkM1Bp5pqNwGoMLSSGTT9rHEqsjFBoTNHoaKspump,2025-08-27T21:01:01.737Z,whale_exodus,low,-3.77,15.0,4,-19.9,75,"🔴 WHALE EXIT: 4 whales sold 45.2%+"
BjMcCbYCF5BX4VSs4j93ZV4GX5ADGu1AzmyUCV1gpump,2025-08-27T21:01:02.113Z,tiered_exit,high,546.13,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 546% gain (2x)"
